Frame,Visibility,X,Y
226,1,806,475
227,1,768,512
228,1,735,550
229,1,735,550
230,1,701,596
231,1,667,644
232,1,626,701
233,1,588,742
234,1,566,746
235,1,566,742
236,1,536,746
237,1,510,749
238,1,476,760
239,1,446,775
240,1,416,790
241,1,416,786
242,1,967,812
243,1,967,812
244,1,970,812
245,1,970,812
246,1,970,812
247,1,970,812
248,1,975,812
249,1,975,812
250,1,975,812
251,1,977,810
252,1,977,810
253,1,977,810
254,1,982,810
255,1,982,812
256,1,472,415
257,1,982,810
258,1,982,810
259,1,985,810
260,1,985,810
261,1,985,810
262,1,990,810
263,1,566,261
264,1,581,247
265,1,581,247
266,1,596,236
267,1,607,224
268,1,618,212
269,1,633,205
270,1,645,198
271,1,648,198
272,1,656,194
273,1,671,191
274,1,682,187
275,1,693,187
276,1,701,187
277,1,701,187
278,1,712,191
279,1,723,194
280,1,731,198
281,1,746,201
282,1,753,210
283,1,757,210
284,1,761,217
285,1,776,224
286,1,787,236
287,1,795,242
288,1,802,254
289,1,806,254
290,1,813,266
291,1,821,280
292,1,832,296
293,1,836,317
294,1,843,329
295,1,843,329
296,1,851,345
297,1,858,362
298,1,866,377
299,1,873,393
300,1,877,371
301,1,877,371
302,1,881,348
303,1,885,329
304,1,888,314
305,1,896,296
306,1,900,285
307,1,900,280
308,1,992,816
309,1,992,816
310,1,915,250
311,1,907,242
312,1,922,240
313,1,922,240
314,1,926,231
315,1,926,228
316,1,997,753
317,1,1015,764
318,1,1035,764
319,1,1037,753
320,1,1057,753
321,1,1075,749
322,1,1067,345
323,1,1097,382
324,1,1132,423
325,1,990,810
326,1,1165,468
327,1,1200,512
328,1,1232,566
329,1,1262,618
330,1,1297,677
331,1,1300,677
332,1,1335,735
333,1,431,78
334,1,431,78
335,1,431,78
336,1,427,86
337,1,423,86
338,1,423,86
339,1,423,90
340,1,423,90
341,1,423,93
342,1,420,93
343,1,420,93
344,1,420,96
345,1,1247,528
346,1,1210,491
347,1,1180,457
348,1,1147,431
349,1,1147,431
350,1,1120,405
351,1,1095,386
352,1,1067,366
353,1,1045,351
354,1,918,790
355,1,918,790
356,1,918,790
357,1,918,790
358,1,918,794
359,1,918,794
360,1,915,794
361,1,918,794
362,1,911,801
363,1,911,322
364,1,900,340
365,1,888,356
366,1,873,371
367,1,873,371
368,1,858,389
369,1,843,408
370,1,828,435
371,1,817,457
372,1,802,480
373,1,802,480
374,1,787,509
375,1,765,535
376,1,750,566
377,1,731,600
378,1,723,630
379,1,723,630
380,1,701,656
381,1,686,656
382,1,671,656
383,1,656,660
384,1,645,663
385,1,645,663
386,1,630,671
387,1,615,678
388,1,600,686
389,1,585,705
390,1,570,716
391,1,570,716
392,1,555,735
393,1,536,750
394,1,521,768
395,1,502,791
396,1,487,810
397,1,483,813
398,1,472,840
399,1,450,870
400,1,1545,412
